CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
14346,1,4258,1,1,UOFL1,AS,ARAB,121,UGRD,BASIC ARABIC I,5407,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,26,5,0,20,0,0,N,ASLANG,220, ,UL,BELKNAP,197117,P, ,N,26,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
632,1,4258,1,3,UOFL1,AS,ASL,101,UGRD,AMERICAN SIGN LANGUAGE 1,5408,LEC,C,A,E,3,N,Y,Y, , , ,Y,N,20,5,0,20,0,0,N,ASLANG,210, ,UL,BELKNAP,197142,P, ,N,20,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15087,1,4258,1,1,UOFL1,AS,JAPN,301,UGRD,THIRD-YEAR JAPANESE I,5409,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,15,5,0,8,0,0,N,ASLANG,80, ,UL,BELKNAP,198001,P, ,N,15,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2600,1,4258,1,2,UOFL1,AS,LAT,101,UGRD,ELEMENTARY LATIN I,5410,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,32,5,0,30,0,0,N,ASLANG,340, ,UL,BELKNAP,200746,P, ,N,32,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4168,1,4258,1,52,UOFL1,AS,SPAN,123,UGRD,REVIEW OF SPANISH LANG & CULT,5411,LEC,O,A,E,52,N,Y,Y, , , ,Y,N,24,5,0,18,0,0,N,ASLANG,200, ,UL,DISTANCEED, ,OA, ,N,24,18-Aug-25,9-Dec-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4164,1,4258,1,51,UOFL1,AS,SPAN,121,UGRD,SPANISH LANG & CULTURE I,5414,LEC,O,A,E,51,C,Y,Y, , , ,Y,N,26,5,0,25,1,0,N,ASLANG,300, ,UL,DISTANCEED, ,OA, ,N,26,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4164,1,4258,1,52,UOFL1,AS,SPAN,121,UGRD,SPANISH LANG & CULTURE I,5415,LEC,C,A,E,52,N,Y,Y, , , ,Y,N,26,5,0,26,0,0,N,ASLANG,300, ,UL,DISTANCEED, ,OA, ,N,26,18-Aug-25,9-Dec-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4165,1,4258,1,51,UOFL1,AS,SPAN,122,UGRD,SPANISH LANG & CULTURE II,5416,LEC,C,A,E,51,C,Y,Y, , , ,Y,N,24,5,0,24,2,0,N,ASLANG,290, ,UL,DISTANCEED, ,OA, ,N,24,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4165,1,4258,1,52,UOFL1,AS,SPAN,122,UGRD,SPANISH LANG & CULTURE II,5417,LEC,C,A,E,52,C,Y,Y, , , ,Y,N,24,5,0,24,2,0,N,ASLANG,300, ,UL,DISTANCEED, ,OA, ,N,24,18-Aug-25,9-Dec-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4168,1,4258,1,51,UOFL1,AS,SPAN,123,UGRD,REVIEW OF SPANISH LANG & CULT,5418,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,45,5,0,35,0,0,N,ASLANG,430, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8522,1,4258,ME4,2,UOFL1,ME,EMED,906,ME,CLINICAL ELECTIVE URBAN,5419,CLN,O,A,E,2,N,Y,Y, , , ,N,N,999,0,0,1,0,1,Y,MEEMED,20, ,UL,HSC, ,P, ,N,999,28-Jul-25,22-Aug-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17134,1,4258,FH,50,UOFL1,SS,EM,684,GRAD,PROCESS IMPROVE. APP. I,5420,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,25,5,0,15,0,0,N,SSEM,160, ,UL,DISTANCEED, ,OA, ,N,25,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4929,1,4258,1,50,UOFL1,BU,MGMT,441,UGRD,BUS & CORP LEVEL STRATEGY- CUE,5787,LEC,C,A,E,50,C,Y,Y, , , ,Y,N,50,5,0,50,4,0,N,BUMGMT,580, ,UL,DISTANCEED, ,OA, ,N,50,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17410,1,4258,1,50,UOFL1,BU,MGMT,409,UGRD,FRANCHISE HR & TEAMS,5789,LEC,C,A,E,50,N,Y,Y, , , ,Y,N,40,5,0,40,2,0,N,BUMGMT,460, ,UL,DISTANCEED, ,OA, ,N,40,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12852,1,4258,ME4,1,UOFL1,ME,IDEP,911,ME,GLOBAL HEALTH MEDICINE I,5790,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,50,0,0,0,0,0,N,MEIDEP,0, ,UL,HSC, ,P, ,N,50,30-Jun-25,12-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2074,1,4258,1,8,UOFL1,AS,HIST,104,UGRD,AMERICAN HISTORY I  - SBHP1,5791,LEC,C,A,E,8,C,Y,Y, , , ,Y,N,35,5,0,35,1,0,N,ASHIST,500, ,UL,BELKNAP,197337,P, ,N,35,18-Aug-25,9-Dec-25,,8, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2074,1,4258,1,9,UOFL1,AS,HIST,104,UGRD,AMERICAN HISTORY I  - SBHP1,5792,LEC,C,A,E,9,N,Y,Y, , , ,Y,N,35,5,0,35,0,0,N,ASHIST,400, ,UL,BELKNAP,197336,P, ,N,35,18-Aug-25,9-Dec-25,,9, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9346,1,4258,ME4,1,UOFL1,ME,SURG,906,ME,CLINICAL ELECTIVE URBAN,5793,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,999,0,0,2,0,0,N,MESURG,20, ,UL,HSC, ,P, ,N,999,30-Jun-25,12-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17368,1,4258,1,1,UOFL1,SS,CSE,298,UGRD,INTERNSHIP EDUCATION SEM.,5794,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,125,10,0,74,0,0,N,SSCSE,890, ,UL,BELKNAP,200066,P, ,N,125,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17369,1,4258,1,1,UOFL1,SS,CSE,299,UGRD,INTERNSHIP I (BACS),5795,FLD,C,A,E,1,N,Y,Y, , , ,Y,N,0,0,0,2,0,0,N,SSCSE,30, ,UL,OTHER, ,P, ,N,0,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
10154,1,4258,1,01A,UOFL1,SS,CHE,305,UGRD,MATERIAL&ENERGY BAL,5796,LAB,O,A,E,1,N,Y,Y,1, , ,Y,N,60,5,0,37,0,0,N,SSCHE,400, ,UL,BELKNAP,196214,P, ,N,60,18-Aug-25,9-Dec-25,,01A, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
10443,1,4258,1,1,UOFL1,SS,CEE,522,GRAD,FUND PRESTRESS CONCRETE,5797,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,20,5,0,4,0,1,Y,SSCEE,60, ,UL,BELKNAP,196363,P, ,N,20,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6413,1,4258,1,1,UOFL1,ED,ECPY,795,GRAD,DOCTORAL RESEARCH,10507,IND,O,A,E,1,N,Y,Y, , , ,Y,N,5,0,0,1,0,0,N,EDECPY,30, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6410,1,4258,1,1,UOFL1,ED,ECPY,793,GRAD,DOCT SEMINAR IN ECPY,5800,LEC,C,X,E,1,N,N,Y, , , ,Y,N,0,0,0,0,0,37,Y,EDECPY,10, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,9-Dec-25,30-Apr-25,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6499,1,4258,1,1,UOFL1,ED,EXP,600,GRAD,EXERCISE BIOCHEM,5802,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,15,5,0,9,0,0,N,EDHPES,120, ,UL,BELKNAP,200699,P, ,N,15,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17157,1,4258,1,9,UOFL1,BU,MKT,202,UGRD,DESIGN THINKING-PROB SOLV - SB,10515,LEC,O,A,E,9,N,Y,Y, , , ,N,N,24,5,0,3,0,0,N,BUMKT,80, ,UL,BELKNAP,200516,P, ,N,24,18-Aug-25,9-Dec-25,,9, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6685,1,4258,1,51,UOFL1,ED,HSS,293,UGRD,SOC & PSY DIM PHY ACT - SB,5804,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,35,5,0,35,1,0,N,EDHSS,380, ,UL,DISTANCEED, ,OA, ,N,35,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6686,1,4258,1,50,UOFL1,ED,HSS,394,UGRD,FOUND. EX. PHYS.,5806,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,29,0,0,N,EDHSS,340, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6688,1,4258,1,4,UOFL1,ED,HSS,396,UGRD,LAB FITNESS EVALUATION,5807,LAB,C,A,E,4,N,Y,Y, , , ,Y,N,15,5,0,15,0,0,N,EDHSS,170, ,UL,BELKNAP,195628,P, ,N,15,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7427,1,4258,1,1,UOFL1,ED,SPAD,390,UGRD,SPORT GOVERNANCE,5808,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,40,5,0,26,0,0,N,EDHPES,270, ,UL,BELKNAP,200653,P, ,N,40,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16772,1,4258,1,50,UOFL1,ED,SPAD,645,GRAD,SPORT COMM THEORY,5809,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,10,5,0,4,0,0,N,EDHPES,50, ,UL,DISTANCEED, ,OA, ,N,10,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6781,1,4258,FH,50,UOFL1,ED,LEAD,490,UGRD,LEADERSHIP AND MANAGEMENT,5810,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,14,0,0,N,EDLEAD,150, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7844,1,4258,1,81,UOFL1,KE,MSSW,672,GRAD,SPECIALIZED SW PRACTICUM I,6181,FLD,O,A,E,81,N,Y,Y, , , ,N,N,15,5,0,0,0,0,N,KEMSSW,10, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,81, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14454,1,4258,1,81,UOFL1,KE,BSW,470,UGRD,GENERALIST PRACTICUM I,6178,FLD,O,A,E,81,N,Y,Y, , , ,N,N,15,5,0,0,0,0,N,KEBSW,10, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,81, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7840,1,4258,1,32,UOFL1,KE,MSSW,670,GRAD,GENERALIST SW PRACTICUM I,6179,FLD,O,A,E,32,N,Y,Y, , , ,N,N,15,5,0,0,0,0,N,KEMSSW,0, ,UL,INTRN/COOP, ,P, ,N,15,18-Aug-25,9-Dec-25,,32, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7840,1,4258,1,81,UOFL1,KE,MSSW,670,GRAD,GENERALIST SW PRACTICUM I,6180,FLD,O,A,E,81,N,Y,Y, , , ,N,N,15,5,0,0,0,0,N,KEMSSW,10, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,81, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8523,1,4258,ME4,6,UOFL1,ME,EMED,907,ME,CLINICAL ELEC OFF CAMPUS,6182,LEC,O,A,E,6,N,Y,Y, , , ,Y,N,999,0,0,2,0,0,N,MEEMED,30, ,UL,HSC, ,P, ,N,999,25-Aug-25,19-Sep-25,,6, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15532,1,4258,ME4,2,UOFL1,ME,IDEP,921,ME,MED STUDENTS AS TEACHERS,6183,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,15,0,0,6,0,5,Y,MEIDEP,60, ,UL,HSC, ,P, ,N,50,30-Jun-25,12-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17003,1,4258,1,0,UOFL1,BU,MBA,631,GRAD,INTRO STAT/DATA ANALYTIC,6184,LEC,O,A,E,99,N,Y,Y, , , ,N,N,150,10,0,0,0,0,N,BUMBA,0, ,UL,BELKNAP, ,P, ,N,150,18-Aug-25,9-Dec-25,,0, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17004,1,4258,1,0,UOFL1,BU,MBA,632,GRAD,STRATEGIC MGRL COMMUNICATION,6185,LEC,O,A,E,99,N,Y,Y, , , ,N,N,150,10,0,0,0,0,N,BUMBA,0, ,UL,BELKNAP, ,P, ,N,150,18-Aug-25,9-Dec-25,,0, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16833,1,4258,1,6,UOFL1,BU,MSBA,600,GRAD,Master Sci Business Analytics,6186,SEM,O,A,E,6,N,Y,Y, , , ,N,N,60,5,0,0,0,6,Y,BUMSBA,0, ,UL,BELKNAP, ,P, ,N,60,18-Aug-25,9-Dec-25,,6, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14784,1,4258,1,170,UOFL1,BU,MBA,600,GRAD,MBA Program,6187,DIS,O,A,E,170,N,Y,Y, , , ,N,N,1,0,0,0,0,0,N,BUMBA,0, ,UL,BELKNAP, ,P, ,N,1,18-Aug-25,9-Dec-25,,170, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14784,1,4258,1,166,UOFL1,BU,MBA,600,GRAD,MBA Program,6188,DIS,O,A,E,166,N,Y,Y, , , ,N,N,50,0,0,0,0,84,Y,BUMBA,0, ,UL,BELKNAP, ,P, ,N,50,18-Aug-25,9-Dec-25,,166, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14784,1,4258,1,171,UOFL1,BU,MBA,600,GRAD,MBA Program,6189,DIS,O,A,E,171,N,Y,Y, , , ,N,N,50,0,0,0,0,0,N,BUMBA,0, ,UL,BELKNAP, ,P, ,N,50,18-Aug-25,9-Dec-25,,171, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14784,1,4258,1,169,UOFL1,BU,MBA,600,GRAD,MBA Program,6190,DIS,O,A,E,169,N,Y,Y, , , ,N,N,50,0,0,0,0,0,N,BUMBA,0, ,UL,BELKNAP, ,P, ,N,50,18-Aug-25,9-Dec-25,,169, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14784,1,4258,1,172,UOFL1,BU,MBA,600,GRAD,MBA Program,6191,DIS,O,A,E,172,N,Y,Y, , , ,N,N,50,0,0,0,0,0,N,BUMBA,0, ,UL,BELKNAP, ,P, ,N,50,18-Aug-25,9-Dec-25,,172, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4501,1,4258,1,96,UOFL1,BU,ACCT,201,UGRD,PRIN OF FIN ACCT,6198,LEC,O,A,E,96,N,Y,Y, , , ,N,N,50,5,0,0,0,0,N,BUACCY,0, ,UL,LOCAL SCHL, ,P, ,N,50,18-Aug-25,9-Dec-25,,96, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1348,1,4258,SPE,97,UOFL1,AS,COMM,112,UGRD,BUSINESS & PROF SPEAKING - OC,6199,LEC,O,A,E,97,N,Y,Y, , , ,N,N,24,5,0,0,0,0,N,ASCOMM,0, ,UL,LOCAL SCHL, ,P, ,N,24,18-Aug-25,9-Dec-25,,97, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1471,1,4258,SPE,134,UOFL1,AS,ENGL,101,UGRD,INTRO COLLEGE WRITING - WC,6200,LEC,O,A,E,134,N,Y,Y, , , ,N,N,22,5,0,0,0,0,N,ASENGL,0, ,UL,LOCAL SCHL, ,P, ,N,22,18-Aug-25,9-Dec-25,,134, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8523,1,4258,ME4,7,UOFL1,ME,EMED,907,ME,CLINICAL ELEC OFF CAMPUS,6201,LEC,O,A,E,7,N,Y,Y, , , ,Y,N,999,0,0,1,0,0,N,MEEMED,20, ,UL,HSC, ,P, ,N,999,22-Sep-25,17-Oct-25,,7, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8664,1,4258,ME4,6,UOFL1,ME,IDEP,901,ME,DIRECTED STUDIES,6581,IND,O,A,E,6,N,Y,Y, , , ,N,N,999,0,0,1,0,2,Y,MEIDEP,20, ,UL,HSC, ,P, ,N,999,11-Aug-25,5-Sep-25,,6, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16702,1,4258,1,1,UOFL1,AS,PSYC,314,UGRD,REASON & DECISION-MAKING,6577,LEC,O,A,E,1,C,Y,Y, , , ,Y,N,60,5,0,59,2,0,N,ASPSYC,740, ,UL,BELKNAP,197853,P, ,N,60,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14835,1,4258,ME4,16,UOFL1,ME,IDEP,916,ME,PALLIATIVE MEDICINE,6578,LEC,C,A,E,16,N,Y,Y, , , ,Y,N,5,0,0,5,0,0,N,MEIDEP,80, ,UL,HSC, ,P, ,N,5,13-Oct-25,17-Oct-25,,16, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8723,1,4258,ME4,4,UOFL1,ME,MED,915,ME,CARDIOLOGY,6580,CLN,O,A,E,4,N,Y,Y, , , ,Y,N,3,0,0,0,0,0,N,MEMED,10, ,UL,HSC, ,P, ,N,3,11-Aug-25,22-Aug-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14919,1,4258,1,01A,UOFL1,NU,NURS,487,UGRD,PSYCH-MENTAL HEALTH NURSING,6582,CLN,C,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,10,0,0,N,NU,140, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01A, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14919,1,4258,1,01B,UOFL1,NU,NURS,487,UGRD,PSYCH-MENTAL HEALTH NURSING,6583,CLN,C,A,E,1,C,Y,Y,1, , ,Y,N,10,5,0,10,1,0,N,NU,150, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01B, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14919,1,4258,1,01C,UOFL1,NU,NURS,487,UGRD,PSYCH-MENTAL HEALTH NURSING,6584,CLN,O,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,9,0,0,N,NU,140, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01C, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
